 -------Seg 2	 4745.26      2.26311	0.104598	 3.9757e-010	 0.0462188  0.953781  1.75674e-010
 -------Seg 3	 4790.26      2.2501	0.0911444	 4.00115e-010	 0.0405068  0.959493  1.77821e-010
 -------Seg 4	 4835         2.23742	0.0779839	 4.02698e-010	 0.0348543  0.965146  1.79983e-010
 -------Seg 5	 4879.51      2.22506	0.0651092	 4.05321e-010	 0.0292618  0.970738  1.82162e-010
 -------Seg 6	 4923.77      2.21299	0.0525137	 4.07985e-010	 0.0237297  0.97627  1.84359e-010
 -------Seg 7	 4967.8       2.20121	0.0401919	 4.1069e-010	 0.018259  0.981741  1.86574e-010
 -------Seg 8	 5011.61      2.18971	0.0281393	 4.13437e-010	 0.0128507  0.987149  1.88809e-010
 -------Seg 9	 5055.19      2.17849	0.0163715	 4.16228e-010	 0.00751507  0.992485  1.91062e-010
 -------Seg 10	 5098.56      2.1675	0.00483981	 4.19063e-010	 0.0022329  0.997767  1.9334e-010
 -------Seg 11	 5141.83      2.16243	0.000484846	 4.21944e-010	 0.000224213  0.999776  1.95125e-010
 -------Seg 12	 5185.07      2.1608	0.000327502	 4.24864e-010	 0.000151565  0.999848  1.96623e-010
 -------Seg 13	 5228.28      2.15917	0.000199132	 4.27821e-010	 9.22258e-005  0.999908  1.98141e-010
 -------Seg 14	 5271.46      2.15754	0.000100916	 4.30813e-010	 4.67735e-005  0.999953  1.99678e-010
 -------Seg 15	 5315.23      2.15588	3.40972e-005	 4.33844e-010	 1.58159e-005  0.999984  2.01238e-010
 -------Seg 16	 4876.69      8.88698	0.250438	 -1.75542e-009	 0.0281803  0.97182  -1.97528e-010
 -------Seg 17	 5050.15      8.70239	0.0683191	 -1.7725e-009	 0.00785062  0.992149  -2.0368e-010
 -------Seg 18	 5180.43      7.40817	4.03758e-007	 -2.69997e-009	 5.45017e-008  1  -3.64458e-010
 -------Seg 19	 5317.82      7.39009	1.28814e-007	 -2.72832e-009	 1.74306e-008  1  -3.69186e-010
 -------Seg 20	 5050.16      1.22933	0.00919593	 8.56589e-010	 0.00748047  0.99252  6.96796e-010
 -------Seg 21	 5075.83      1.22562	0.00956955	 9.11206e-010	 0.00780795  0.992192  7.43467e-010
 -------Seg 22	 5101.44      1.22205	0.00540292	 9.22646e-010	 0.00442119  0.995579  7.54999e-010
 -------Seg 23	 5127.01      1.21999	0.00306211	 9.34372e-010	 0.00250994  0.99749  7.65883e-010
 -------Seg 24	 5152.58      1.21953	0.00265995	 9.46384e-010	 0.00218113  0.997819  7.76026e-010
 -------Seg 25	 5178.15      1.21906	0.00227649	 9.58687e-010	 0.00186742  0.998133  7.86416e-010
 -------Seg 26	 5203.71      1.21859	0.00191365	 9.71301e-010	 0.00157038  0.99843  7.97073e-010
 -------Seg 27	 5229.27      1.21811	0.00157352	 9.84251e-010	 0.00129177  0.998708  8.08015e-010
 -------Seg 28	 5254.82      1.21763	0.0012584	 9.97562e-010	 0.00103349  0.998967  8.19266e-010
 -------Seg 29	 5280.37      1.21714	0.000970842	 1.01126e-009	 0.00079764  0.999202  8.30848e-010
 -------Seg 30	 5305.91      1.21665	0.000713614	 1.02538e-009	 0.000586539  0.999413  8.4279e-010
 -------Seg 31	 5331.44      1.21615	0.000489769	 1.03996e-009	 0.000402719  0.999597  8.55122e-010
 -------Seg 32	 5356.97      1.21565	0.000302647	 1.05503e-009	 0.00024896  0.999751  8.67878e-010
 -------Seg 33	 5382.49      1.21513	0.000155911	 1.07064e-009	 0.000128308  0.999872  8.81094e-010
 -------Seg 34	 5408.2       1.2146	5.35663e-005	 1.08684e-009	 4.4102e-005  0.999956  8.94814e-010


0.402074  4700        3613.6767   3142.33   
 -------Segment BHP        Vm        Vsg        Vsw        alpha G        alpha O        alpha W
 -------Seg 0	 4700         6.30489	0.321896	 -1.30655e-009	 0.051055  0.948945  -2.07229e-010
 -------Seg 1	 4700         2.27273	0.0932516	 1.42801e-010	 0.0410306  0.958969  6.28324e-011
 -------Seg 2	 4745.14      2.25943	0.10241	 1.41289e-010	 0.0453255  0.954674  6.25328e-011
 -------Seg 3	 4790.01      2.24647	0.0891297	 1.40722e-010	 0.0396755  0.960325  6.26416e-011
 -------Seg 4	 4834.63      2.23382	0.0761691	 1.40146e-010	 0.0340982  0.965902  6.27383e-011
 -------Seg 5	 4879         2.22147	0.0635158	 1.3956e-010	 0.0285917  0.971408  6.28229e-011
 -------Seg 6	 4923.14      2.20942	0.0511582	 1.38964e-010	 0.0231545  0.976845  6.2896e-011
 -------Seg 7	 4967.04      2.19766	0.0390849	 1.38357e-010	 0.0177848  0.982215  6.29568e-011
 -------Seg 8	 5010.71      2.18616	0.0272853	 1.37742e-010	 0.0124809  0.987519  6.30061e-011
 -------Seg 9	 5054.16      2.17495	0.0157676	 1.37115e-010	 0.00724964  0.99275  6.30429e-011
 -------Seg 10	 5097.38      2.16396	0.00447839	 1.36478e-010	 0.00206954  0.99793  6.30685e-011
 -------Seg 11	 5140.5       2.15861	2.05484e-006	 1.35829e-010	 9.51928e-007  0.999999  6.29245e-011
 -------Seg 12	 5183.59      2.15696	1.18493e-006	 1.35172e-010	 5.49353e-007  0.999999  6.26681e-011
 -------Seg 13	 5226.65      2.15531	5.97998e-007	 1.34507e-010	 2.77454e-007  1  6.24075e-011
 -------Seg 14	 5269.67      2.15366	2.41514e-007	 1.33833e-010	 1.12141e-007  1  6.21423e-011
 -------Seg 15	 5313.29      2.15199	6.10352e-008	 1.33151e-010	 2.83623e-008  1  6.18733e-011
 -------Seg 16	 4876.13      8.8709	0.246847	 -3.25971e-009	 0.0278266  0.972173  -3.67461e-010
 -------Seg 17	 5049.04      8.68722	0.0656484	 -3.29187e-009	 0.0075569  0.992443  -3.78933e-010
 -------Seg 18	 5178.85      7.3933	-2.89657e-009	 -3.77475e-009	 -3.91783e-010  1  -5.10563e-010
 -------Seg 19	 5315.73      7.37533	-3.14957e-009	 -3.79669e-009	 -4.27041e-010  1  -5.14783e-010
 -------Seg 20	 5049.05      1.22839	0.00668095	 3.36372e-010	 0.00543879  0.994561  2.73832e-010
 -------Seg 21	 5074.72      1.22469	0.00592403	 4.54073e-010	 0.00483718  0.995163  3.70766e-010
 -------Seg 22	 5100.33      1.22103	0.00215473	 4.52235e-010	 0.00176468  0.998235  3.70372e-010
 -------Seg 23	 5125.88      1.21875	4.88462e-005	 4.50341e-010	 4.00789e-005  0.99996  3.6951e-010
 -------Seg 24	 5151.42      1.2182	3.91509e-005	 4.4839e-010	 3.21384e-005  0.999968  3.68076e-010
 -------Seg 25	 5176.95      1.21765	3.07301e-005	 4.46383e-010	 2.52372e-005  0.999975  3.66594e-010
 -------Seg 26	 5202.47      1.2171	2.35238e-005	 4.44319e-010	 1.93278e-005  0.999981  3.65064e-010
 -------Seg 27	 5227.98      1.21655	1.74666e-005	 4.42196e-010	 1.43575e-005  0.999986  3.63485e-010
 -------Seg 28	 5253.48      1.216	1.24863e-005	 4.40013e-010	 1.02684e-005  0.99999  3.61854e-010
 -------Seg 29	 5278.96      1.21545	8.50339e-006	 4.37768e-010	 6.9961e-006  0.999993  3.60171e-010
 -------Seg 30	 5304.44      1.2149	5.43062e-006	 4.35459e-010	 4.47003e-006  0.999996  3.58433e-010
 -------Seg 31	 5329.9       1.21435	3.17193e-006	 4.33084e-010	 2.61204e-006  0.999997  3.5664e-010
 -------Seg 32	 5355.36      1.2138	1.62165e-006	 4.30642e-010	 1.33601e-006  0.999999  3.54788e-010
 -------Seg 33	 5380.8       1.21325	6.63594e-007	 4.28128e-010	 5.46956e-007  0.999999  3.52878e-010
 -------Seg 34	 5406.43      1.2127	1.69981e-007	 4.25542e-010	 1.40168e-007  1  3.50906e-010


1.25783   4700        3603.461    3133.44   
 -------Segment BHP        Vm        Vsg        Vsw        alpha G        alpha O        alpha W
 -------Seg 0	 4700         6.28708	0.320932	 -4.0015e-009	 0.0510463  0.948954  -6.36464e-010
 -------Seg 1	 4700         2.26641	0.092923	 8.11543e-011	 0.041  0.959  3.58074e-011
 -------Seg 2	 4744.89      2.25323	0.102177	 8.03046e-011	 0.0453469  0.954653  3.56398e-011
 -------Seg 3	 4789.52      2.24036	0.0890075	 8.02491e-011	 0.0397291  0.960271  3.58197e-011
 -------Seg 4	 4833.89      2.22781	0.0761534	 8.01935e-011	 0.034183  0.965817  3.59965e-011
 -------Seg 5	 4878.03      2.21557	0.0636024	 8.0138e-011	 0.0287071  0.971293  3.61704e-011
 -------Seg 6	 4921.92      2.20361	0.0513428	 8.00827e-011	 0.0232994  0.976701  3.63416e-011
 -------Seg 7	 4965.59      2.19193	0.0393636	 8.00279e-011	 0.0179584  0.982042  3.65102e-011
 -------Seg 8	 5009.02      2.18052	0.0276544	 7.99733e-011	 0.0126825  0.987318  3.66762e-011
 -------Seg 9	 5052.24      2.16939	0.0162229	 7.9919e-011	 0.0074781  0.992522  3.68395e-011
 -------Seg 10	 5095.24      2.15848	0.00501822	 7.98648e-011	 0.00232489  0.997675  3.70005e-011
 -------Seg 11	 5138.12      2.1527	2.58721e-009	 7.98109e-011	 1.20185e-009  1  3.70749e-011
 -------Seg 12	 5180.97      2.15106	1.33037e-009	 7.97573e-011	 6.18475e-010  1  3.70782e-011
 -------Seg 13	 5223.79      2.14942	6.0805e-010	 7.97047e-011	 2.8289e-010  1  3.7082e-011
 -------Seg 14	 5266.58      2.14778	2.45873e-010	 7.9652e-011	 1.14478e-010  1  3.70857e-011
 -------Seg 15	 5309.95      2.14613	1.02508e-010	 7.96002e-011	 4.77641e-011  1  3.70901e-011
 -------Seg 16	 4875.21      8.84661	0.247037	 -9.18977e-009	 0.0279245  0.972075  -1.03879e-009
 -------Seg 17	 5047.25      8.66429	0.0671945	 -9.27844e-009	 0.00775534  0.992245  -1.07088e-009
 -------Seg 18	 5176.38      7.37204	-7.80984e-009	 -9.72191e-009	 -1.05939e-009  1  -1.31875e-009
 -------Seg 19	 5312.54      7.35422	-8.07937e-009	 -9.76208e-009	 -1.0986e-009  1  -1.32741e-009
 -------Seg 20	 5047.25      1.22566	0.00679449	 2.6449e-011	 0.00554355  0.994456  2.15795e-011
 -------Seg 21	 5072.81      1.22198	0.00612064	 3.59893e-010	 0.00500879  0.994991  2.94517e-010
 -------Seg 22	 5098.29      1.21834	0.00238679	 3.59738e-010	 0.00195905  0.998041  2.95269e-010
 -------Seg 23	 5123.73      1.21582	2.08787e-007	 3.59586e-010	 1.71725e-007  1  2.95755e-010
 -------Seg 24	 5149.14      1.21527	1.55597e-007	 3.59435e-010	 1.28034e-007  1  2.95765e-010
 -------Seg 25	 5174.55      1.21473	1.12987e-007	 3.59287e-010	 9.30147e-008  1  2.95776e-010
 -------Seg 26	 5199.95      1.21418	7.95613e-008	 3.59142e-010	 6.55269e-008  1  2.9579e-010
 -------Seg 27	 5225.34      1.21363	5.39886e-008	 3.58999e-010	 4.44853e-008  1  2.95806e-010
 -------Seg 28	 5250.71      1.21308	3.50129e-008	 3.58858e-010	 2.88628e-008  1  2.95824e-010
 -------Seg 29	 5276.07      1.21253	2.14579e-008	 3.58721e-010	 1.76967e-008  1  2.95844e-010
 -------Seg 30	 5301.43      1.21199	1.22353e-008	 3.58586e-010	 1.00953e-008  1  2.95866e-010
 -------Seg 31	 5326.77      1.21144	6.3533e-009	 3.58454e-010	 5.24441e-009  1  2.95891e-010
 -------Seg 32	 5352.1       1.2109	2.92536e-009	 3.58325e-010	 2.41586e-009  1  2.95917e-010
 -------Seg 33	 5377.42      1.21035	1.18083e-009	 3.582e-010	 9.75611e-010  1  2.95947e-010
 -------Seg 34	 5402.92      1.2098	4.77441e-010	 3.58077e-010	 3.94644e-010  1  2.9598e-010


3.73073   4700        3582.5991   3115.3    
 -------Segment BHP        Vm        Vsg        Vsw        alpha G        alpha O        alpha W
 -------Seg 0	 4700         6.25068	0.319075	 -2.69646e-008	 0.0510465  0.948954  -4.31387e-009
 -------Seg 1	 4700         2.25389	0.0923088	 -1.30776e-009	 0.0409554  0.959045  -5.80227e-010
 -------Seg 2	 4744.4       2.24091	0.101759	 -1.29401e-009	 0.0454095  0.95459  -5.77448e-010
 -------Seg 3	 4788.54      2.22826	0.0888008	 -1.29418e-009	 0.0398522  0.960148  -5.80803e-010
 -------Seg 4	 4832.43      2.21591	0.0761498	 -1.29435e-009	 0.0343651  0.965635  -5.84118e-010
 -------Seg 5	 4876.09      2.20385	0.063794	 -1.29452e-009	 0.0289466  0.971053  -5.87392e-010
 -------Seg 6	 4919.52      2.19207	0.0517221	 -1.2947e-009	 0.023595  0.976405  -5.90628e-010
 -------Seg 7	 4962.72      2.18057	0.0399235	 -1.29488e-009	 0.0183087  0.981691  -5.93826e-010
 -------Seg 8	 5005.69      2.16933	0.0283881	 -1.29506e-009	 0.0130861  0.986914  -5.96987e-010
 -------Seg 9	 5048.45      2.15836	0.0171232	 -1.29525e-009	 0.00793346  0.992067  -6.00108e-010
 -------Seg 10	 5091         2.14761	0.00608264	 -1.29544e-009	 0.00283228  0.997168  -6.032e-010
 -------Seg 11	 5133.41      2.14098	-1.24957e-009	 -1.29563e-009	 -5.83645e-010  1  -6.05158e-010
 -------Seg 12	 5175.79      2.13936	-1.22718e-009	 -1.29582e-009	 -5.7362e-010  1  -6.05704e-010
 -------Seg 13	 5218.15      2.13775	-1.20494e-009	 -1.29601e-009	 -5.63648e-010  1  -6.06251e-010
 -------Seg 14	 5260.47      2.13614	-1.18295e-009	 -1.29621e-009	 -5.53777e-010  1  -6.06799e-010
 -------Seg 15	 5303.37      2.13451	-1.15995e-009	 -1.2964e-009	 -5.43425e-010  1  -6.07353e-010
 -------Seg 16	 4873.32      8.79616	0.247553	 -5.7796e-008	 0.0281433  0.971857  -6.57059e-009
 -------Seg 17	 5043.53      8.61663	0.0705044	 -5.83278e-008	 0.00818236  0.991818  -6.76922e-009
 -------Seg 18	 5171.24      7.32749	-4.63496e-008	 -5.6579e-008	 -6.32544e-009  1  -7.72148e-009
 -------Seg 19	 5305.91      7.30997	-4.67811e-008	 -5.67252e-008	 -6.39963e-009  1  -7.75998e-009
 -------Seg 20	 5043.54      1.22038	0.00712986	 -4.39766e-009	 0.00584232  0.994158  -3.60351e-009
 -------Seg 21	 5068.87      1.21675	0.00666995	 -2.30721e-009	 0.00548178  0.994518  -1.89621e-009
 -------Seg 22	 5094.12      1.21316	0.00298195	 -2.30827e-009	 0.002458  0.997542  -1.9027e-009
 -------Seg 23	 5119.31      1.21016	-2.49679e-009	 -2.30931e-009	 -2.0632e-009  1  -1.90828e-009
 -------Seg 24	 5144.5       1.20961	-2.50976e-009	 -2.31038e-009	 -2.07484e-009  1  -1.91002e-009
 -------Seg 25	 5169.67      1.20907	-2.50351e-009	 -2.31146e-009	 -2.07061e-009  1  -1.91176e-009
 -------Seg 26	 5194.83      1.20853	-2.48204e-009	 -2.31254e-009	 -2.05377e-009  1  -1.91351e-009
 -------Seg 27	 5219.97      1.20799	-2.4488e-009	 -2.31362e-009	 -2.02717e-009  1  -1.91526e-009
 -------Seg 28	 5245.11      1.20745	-2.40675e-009	 -2.3147e-009	 -1.99325e-009  1  -1.91701e-009
 -------Seg 29	 5270.24      1.20691	-2.35837e-009	 -2.31578e-009	 -1.95405e-009  1  -1.91876e-009
 -------Seg 30	 5295.35      1.20637	-2.30567e-009	 -2.31686e-009	 -1.91124e-009  1  -1.92051e-009
 -------Seg 31	 5320.46      1.20583	-2.25029e-009	 -2.31794e-009	 -1.86617e-009  1  -1.92227e-009
 -------Seg 32	 5345.55      1.2053	-2.19345e-009	 -2.31902e-009	 -1.81984e-009  1  -1.92403e-009
 -------Seg 33	 5370.64      1.20476	-2.13607e-009	 -2.32011e-009	 -1.77303e-009  1  -1.92578e-009
 -------Seg 34	 5395.9       1.20422	-2.07072e-009	 -2.32119e-009	 -1.71956e-009  1  -1.92755e-009


10.5966   4700        3535.1914   3074.08   
 -------Segment BHP        Vm        Vsg        Vsw        alpha G        alpha O        alpha W
 -------Seg 0	 4700         6.16797	0.314853	 7.86561e-009	 0.0510466  0.948953  1.27524e-009
 -------Seg 1	 4700         2.22544	0.0909131	 -7.34759e-010	 0.0408518  0.959148  -3.30164e-010
 -------Seg 2	 4743.29      2.21295	0.100798	 -7.26954e-010	 0.0455495  0.954451  -3.28501e-010
 -------Seg 3	 4786.34      2.20075	0.0883125	 -7.26803e-010	 0.0401284  0.959872  -3.30253e-010
 -------Seg 4	 4829.15      2.18884	0.0761152	 -7.26653e-010	 0.0347742  0.965226  -3.3198e-010
 -------Seg 5	 4871.74      2.17721	0.0641958	 -7.26503e-010	 0.0294853  0.970515  -3.33685e-010
 -------Seg 6	 4914.11      2.16584	0.0525439	 -7.26352e-010	 0.0242602  0.97574  -3.35367e-010
 -------Seg 7	 4956.25      2.15474	0.0411498	 -7.26202e-010	 0.0190974  0.980903  -3.37026e-010
 -------Seg 8	 4998.19      2.14387	0.0300041	 -7.26053e-010	 0.0139953  0.986005  -3.38664e-010
 -------Seg 9	 5039.92      2.13326	0.0191122	 -7.25903e-010	 0.00895912  0.991041  -3.40278e-010
 -------Seg 10	 5081.45      2.12287	0.00843957	 -7.25754e-010	 0.00397554  0.996024  -3.41874e-010
 -------Seg 11	 5122.81      2.11435	-6.69461e-010	 -7.25605e-010	 -3.16627e-010  1  -3.43181e-010
 -------Seg 12	 5164.13      2.1128	-6.62921e-010	 -7.25457e-010	 -3.13764e-010  1  -3.43363e-010
 -------Seg 13	 5205.43      2.11125	-6.56498e-010	 -7.25308e-010	 -3.10953e-010  1  -3.43545e-010
 -------Seg 14	 5246.7       2.1097	-6.50192e-010	 -7.2516e-010	 -3.08192e-010  1  -3.43727e-010
 -------Seg 15	 5288.54      2.10813	-6.43537e-010	 -7.25012e-010	 -3.05264e-010  1  -3.43912e-010
 -------Seg 16	 4869.06      8.68133	0.248596	 1.9357e-008	 0.0286357  0.971364  2.22972e-009
 -------Seg 17	 5035.16      8.50805	0.0778019	 1.95156e-008	 0.0091445  0.990855  2.29378e-009
 -------Seg 18	 5159.68      7.22616	1.77089e-008	 2.14131e-008	 2.45066e-009  1  2.96328e-009
 -------Seg 19	 5290.98      7.20931	1.77223e-008	 2.15244e-008	 2.45825e-009  1  2.98564e-009
 -------Seg 20	 5035.16      1.20836	0.00786955	 -1.01065e-009	 0.00651256  0.993487  -8.36382e-010
 -------Seg 21	 5059.97      1.20483	0.00788978	 -1.68939e-009	 0.00654844  0.993452  -1.40218e-009
 -------Seg 22	 5084.71      1.20134	0.00430508	 -1.68916e-009	 0.00358355  0.996416  -1.40606e-009
 -------Seg 23	 5109.38      1.19789	0.000760279	 -1.68893e-009	 0.000634681  0.999365  -1.40991e-009
 -------Seg 24	 5134.03      1.19674	-1.63513e-009	 -1.68869e-009	 -1.36632e-009  1  -1.41108e-009
 -------Seg 25	 5158.66      1.19622	-1.6186e-009	 -1.68846e-009	 -1.3531e-009  1  -1.4115e-009
 -------Seg 26	 5183.28      1.19569	-1.60223e-009	 -1.68822e-009	 -1.34e-009  1  -1.41192e-009
 -------Seg 27	 5207.9       1.19517	-1.58603e-009	 -1.68799e-009	 -1.32704e-009  1  -1.41234e-009
 -------Seg 28	 5232.5       1.19465	-1.56999e-009	 -1.68776e-009	 -1.31419e-009  1  -1.41277e-009
 -------Seg 29	 5257.09      1.19412	-1.55412e-009	 -1.68752e-009	 -1.30147e-009  1  -1.41319e-009
 -------Seg 30	 5281.67      1.1936	-1.5384e-009	 -1.68729e-009	 -1.28888e-009  1  -1.41361e-009
 -------Seg 31	 5306.25      1.19308	-1.52285e-009	 -1.68705e-009	 -1.2764e-009  1  -1.41403e-009
 -------Seg 32	 5330.81      1.19256	-1.50745e-009	 -1.68682e-009	 -1.26405e-009  1  -1.41445e-009
 -------Seg 33	 5355.36      1.19204	-1.49221e-009	 -1.68658e-009	 -1.25181e-009  1  -1.41487e-009
 -------Seg 34	 5380.09      1.19152	-1.47667e-009	 -1.68635e-009	 -1.23932e-009  1  -1.4153e-009


20.5966   4700        3469.5251   3016.98   
 -------Segment BHP        Vm        Vsg        Vsw        alpha G        alpha O        alpha W
 -------Seg 0	 4700         6.0534	0.309005	 6.08795e-009	 0.0510465  0.948953  1.00571e-009
 -------Seg 1	 4700         2.18528	0.0889441	 -8.17344e-009	 0.0407015  0.959298  -3.74023e-009
 -------Seg 2	 4741.75      2.17344	0.0994213	 -8.08533e-009	 0.0457437  0.954256  -3.72006e-009
 -------Seg 3	 4783.28      2.16188	0.0875827	 -8.08474e-009	 0.0405123  0.959488  -3.73968e-009
 -------Seg 4	 4824.59      2.15058	0.0760084	 -8.08416e-009	 0.0353433  0.964657  -3.75906e-009
 -------Seg 5	 4865.68      2.13953	0.064689	 -8.08359e-009	 0.0302351  0.969765  -3.7782e-009
 -------Seg 6	 4906.57      2.12873	0.0536152	 -8.08302e-009	 0.0251865  0.974814  -3.79711e-009
 -------Seg 7	 4947.26      2.11816	0.0427784	 -8.08246e-009	 0.020196  0.979804  -3.81579e-009
 -------Seg 8	 4987.75      2.10782	0.0321702	 -8.08191e-009	 0.0152623  0.984738  -3.83425e-009
 -------Seg 9	 5028.04      2.09771	0.0217914	 -8.08137e-009	 0.0103882  0.989612  -3.85247e-009
